brand,model,year,mileage,condition,transmission,fuel,city,age,mileage_per_year,is_new_car,is_imported,is_automatic,is_hybrid_or_ev,brand_tier,city_premium,log_mileage,is_top_model,price
Honda,Accord,2019,259178,Used,Automatic,Petrol,Islamabad,6,37025.42857142857,0,0,1,0,3,0,12.465274221659561,0,1380000.0
Honda,BR-V,2025,262913,Used,Automatic,Petrol,Rawalpindi,0,262913.0,0,0,1,0,3,0,12.479582261487268,0,1110000.0
Honda,Vezel,2016,156730,Used,Manual,Electric,Multan,9,15673.0,0,0,0,1,3,0,11.962286239027172,0,2920000.0
Kia,Sorento,2024,31551,Used,Automatic,Hybrid,Lahore,1,15775.5,0,0,1,1,2,1,10.359392257402362,0,5020000.0
Proton,X70,2018,205041,Used,Manual,Petrol,Rawalpindi,7,25630.125,0,0,0,0,1,0,12.230970115184684,0,2130000.0
Toyota,Hilux,2012,106530,Imported,Manual,Petrol,Karachi,13,7609.285714285715,0,1,0,0,3,1,11.576191301588313,0,6060000.0
Toyota,Fortuner,2022,202283,Imported,Automatic,Petrol,Multan,3,50570.75,0,1,1,0,3,0,12.217427929568307,1,6590000.0
Toyota,Hilux,2020,24300,Used,Automatic,Petrol,Rawalpindi,5,4050.0,0,0,1,0,3,0,10.098272780745283,0,8800000.0
Honda,Accord,2019,48984,Imported,Automatic,Petrol,Islamabad,6,6997.714285714285,0,1,1,0,3,0,10.799269407778743,0,3990000.0
Hyundai,Sonata,2005,12666,New,Manual,Petrol,Lahore,20,603.1428571428571,0,0,0,0,2,1,9.446755465483632,0,3160000.0
Honda,Vezel,2009,273109,Used,Manual,Petrol,Multan,16,16065.235294117647,0,0,0,0,3,0,12.517629923415372,0,1100000.0
Hyundai,Sonata,2018,90982,New,Automatic,Petrol,Rawalpindi,7,11372.75,0,0,1,0,2,0,11.418427954860418,0,3670000.0
Toyota,Aqua,2021,107059,Used,Automatic,Petrol,Faisalabad,4,21411.8,0,0,1,0,3,0,11.581144703947372,0,3170000.0
Toyota,Hilux,2011,43585,Used,Manual,Petrol,Rawalpindi,14,2905.6666666666665,0,0,0,0,3,0,10.682491276855757,0,6200000.0
Toyota,Camry,2015,18047,Used,Automatic,Petrol,Lahore,10,1640.6363636363637,0,0,1,0,3,1,9.800790154297786,0,7090000.0
Kia,Sportage,2024,127948,Used,Manual,Petrol,Lahore,1,63974.0,0,0,0,0,2,1,11.759387026004443,1,4100000.0
Hyundai,Elantra,2016,165838,Used,Manual,Petrol,Rawalpindi,9,16583.8,0,0,0,0,2,0,12.018772717183136,0,1640000.0
Mercedes,E-Class,2011,241025,Used,Manual,Electric,Islamabad,14,16068.333333333334,0,0,0,1,3,0,12.392660090471178,0,5360000.0
Suzuki,Swift,2005,257426,Used,Automatic,Petrol,Multan,20,12258.380952380952,0,0,1,0,1,0,12.458491463747952,0,650000.0
