brand,model,year_of_manufacture,mileage_km,condition,transmission,fuel_type,registration_city,price_pkr
Honda,Accord,2019,259178,Used,Automatic,Petrol,Islamabad,1380000.0
Honda,BR-V,2025,262913,Used,Automatic,Petrol,Rawalpindi,1110000.0
Honda,Vezel,2016,156730,Used,Manual,Electric,Multan,2920000.0
Kia,Sorento,2024,31551,Used,Automatic,Hybrid,Lahore,5020000.0
Proton,X70,2018,205041,Used,Manual,Petrol,Rawalpindi,2130000.0
Toyota,Hilux,2012,106530,Imported,Manual,Petrol,Karachi,6060000.0
Toyota,Fortuner,2022,202283,Imported,Automatic,Petrol,Multan,6590000.0
Toyota,Hilux,2020,24300,Used,Automatic,Petrol,Rawalpindi,8800000.0
Honda,Accord,2019,48984,Imported,Automatic,Petrol,Islamabad,3990000.0
Hyundai,Sonata,2005,12666,New,Manual,Petrol,Lahore,3160000.0
Honda,Vezel,2009,273109,Used,Manual,Petrol,Multan,1100000.0
Hyundai,Sonata,2018,90982,New,Automatic,Petrol,Rawalpindi,3670000.0
Toyota,Aqua,2021,107059,Used,Automatic,Petrol,Faisalabad,3170000.0
Toyota,Hilux,2011,43585,Used,Manual,Petrol,Rawalpindi,6200000.0
Toyota,Camry,2015,18047,Used,Automatic,Petrol,Lahore,7090000.0
Kia,Sportage,2024,127948,Used,Manual,Petrol,Lahore,4100000.0
Hyundai,Elantra,2016,165838,Used,Manual,Petrol,Rawalpindi,1640000.0
Mercedes,E-Class,2011,241025,Used,Manual,Electric,Islamabad,5360000.0
Suzuki,Swift,2005,257426,Used,Automatic,Petrol,Multan,650000.0
Kia,Stonic,2021,287486,Used,Manual,Electric,Multan,1570000.0
Toyota,Corolla,2013,86202,Used,Manual,Petrol,Islamabad,1840000.0
Hyundai,Sonata,2023,142483,Used,Manual,Hybrid,Karachi,3760000.0
Kia,Sportage,2022,47254,Used,Automatic,Petrol,Karachi,5250000.0
Suzuki,Alto,2006,162688,New,Automatic,Diesel,Islamabad,650000.0
Honda,BR-V,2020,66690,Used,Manual,Diesel,Rawalpindi,2390000.0
Toyota,Camry,2012,179426,Used,Automatic,Electric,Karachi,5230000.0
Suzuki,Wagon R,2020,112296,Used,Manual,Petrol,Rawalpindi,1320000.0
Hyundai,Sonata,2021,256687,New,Manual,Petrol,Multan,2070000.0
Mercedes,GLC,2012,150810,Used,Manual,Petrol,Lahore,1760000.0
Hyundai,Sonata,2008,102946,Used,Manual,Electric,Multan,3180000.0
Changan,Alsvin,2013,295972,Imported,Manual,Diesel,Islamabad,910000.0
Toyota,Hilux,2025,268246,Used,Manual,Petrol,Karachi,3920000.0
